Id,SalePrice
1461,114518.72
1462,150067.27
1463,177952.05
1464,190448.22
1465,202535.14
1466,166700.4
1467,177202.69
1468,156784.44
1469,198232.08
1470,116682.82
1471,168776.81
1472,100553.234
1473,91365.33
1474,145834.12
1475,95451.33
1476,356059.62
1477,255105.31
1478,309309.72
1479,307804.5
1480,459086.28
1481,317313.75
1482,218367.58
1483,169512.55
1484,166845.83
1485,194516.72
1486,194747.52
1487,328441.44
1488,237724.36
1489,194081.27
1490,247532.44
1491,203132.92
1492,94253.05
1493,200795.12
1494,294689.03
1495,278829.94
1496,248027.97
1497,166653.94
1498,168758.42
1499,161614.6
1500,150989.7
1501,198248.14
1502,147765.2
1503,294385.03
1504,241397.69
1505,222970.33
1506,191219.77
1507,242970.12
1508,195649.8
1509,156932.89
1510,144349.23
1511,147717.52
1512,174443.92
1513,148859.6
1514,157115.45
1515,195907.66
1516,157333.6
1517,170156.45
1518,118579.24
1519,223841.94
1520,119798.35
1521,122155.26
1522,190690.34
1523,98889.47
1524,116512.87
1525,114035.63
1526,100883.3
1527,98528.64
1528,131407.56
1529,155423.48
1530,222527.06
1531,134542.22
1532,103412.13
1533,153893.62
1534,121702.59
1535,137633.23
1536,97693.1
1537,45446.26
1538,166781.81
1539,209217.12
1540,121767.984
1541,142969.52
1542,142257.17
1543,183382.47
1544,80969.62
1545,124109.56
1546,150671.78
1547,132038.25
1548,147176.7
1549,128294.86
1550,149847.67
1551,109111.195
1552,159507.11
1553,160786.19
1554,119592.21
1555,151026.45
1556,74337.64
1557,111590.67
1558,105365.87
1559,67409.85
1560,117992.91
1561,129586.75
1562,129325.875
1563,126063.04
1564,157866.84
1565,160036.02
1566,246495.08
1567,67835.984
1568,241342.06
1569,128740.54
1570,139317.86
1571,89117.88
1572,139986.14
1573,250289.25
1574,133487.2
1575,244171.6
1576,242460.75
1577,184912.58
1578,152021.39
1579,138284.7
1580,194526.08
1581,156028.23
1582,133713.23
1583,275573.06
1584,223094.08
1585,136307.88
1586,61349.617
1587,109971.71
1588,163797.89
1589,101605.01
1590,121615.14
1591,88186.57
1592,126941.31
1593,138306.36
1594,135981.73
1595,102765.305
1596,224972.38
1597,205715.44
1598,211484.4
1599,193255.12
1600,184722.69
1601,43281.016
1602,128110.195
1603,64826.168
1604,275459.44
1605,239738.66
1606,154493.73
1607,158920.73
1608,213409.89
1609,188343.61
1610,153945.47
1611,132771.22
1612,182945.64
1613,165477.77
1614,139827.6
1615,93308.5
1616,68356.75
1617,81983.2
1618,120562.98
1619,150194.02
1620,170632.44
1621,125359.734
1622,153241.53
1623,266160.72
1624,201791.8
1625,116510.41
1626,175150.88
1627,186215.33
1628,275392.53
1629,177374.31
1630,333048.78
1631,231273.67
1632,234702.77
1633,191586.36
1634,188968.61
1635,172982.1
1636,144894.1
1637,184756.33
1638,176168.78
1639,183958.92
1640,233988.12
1641,178025.8
1642,263706.53
1643,215023.52
1644,236918.22
1645,204874.58
1646,164310.27
1647,163098.84
1648,129812.3
1649,132093.23
1650,116019.25
1651,118549.39
1652,103066.07
1653,102074.63
1654,147525.36
1655,122848.92
1656,142017.94
1657,157731.58
1658,156718.38
1659,122647.555
1660,148465.8
1661,408896.22
1662,364069.4
1663,364715.97
1664,442885.34
1665,320674.94
1666,315979.88
1667,354221.06
1668,353426.44
1669,319769.75
1670,350712.5
1671,260568.03
1672,394355.56
1673,295222.7
1674,247278.14
1675,203002.48
1676,203381.75
1677,216391.28
1678,451220.5
1679,375344.8
1680,324908.28
1681,277938.4
1682,317515.97
1683,196713.94
1684,176334.03
1685,175816.47
1686,167536.28
1687,170218.34
1688,189175.28
1689,197138.25
1690,198777.5
1691,192585.17
1692,267141.8
1693,181271.34
1694,183824.47
1695,172363.52
1696,262277.66
1697,181397.83
1698,333223.47
1699,324816.75
1700,266069.53
1701,274422.22
1702,228769.05
1703,229090.7
1704,267423.38
1705,259751.1
1706,364982.66
1707,229401.34
1708,204888.98
1709,251305.58
1710,222296.33
1711,277622.78
1712,248940.11
1713,274666.72
1714,221029.7
1715,210935.78
1716,179436.78
1717,185288.64
1718,141085.16
1719,226954.86
1720,242981.9
1721,156146.56
1722,113414.61
1723,149151.67
1724,214016.6
1725,241035.6
1726,188073.7
1727,151613.73
1728,168348.06
1729,174850.3
1730,162701.31
1731,118493.23
1732,125529.586
1733,113248.09
1734,124725.86
1735,112833.02
1736,92916.164
1737,298063.16
1738,265265.47
1739,249851.97
1740,207019.36
1741,183129.67
1742,177889.83
1743,178598.55
1744,339672.06
1745,234063.95
1746,194786.1
1747,217058.62
1748,205909.39
1749,131639.11
1750,121206.49
1751,235107.69
1752,111508.86
1753,155700.86
1754,194773.28
1755,166339.23
1756,145561.14
1757,117513.37
1758,147804.47
1759,161393.5
1760,167659.22
1761,148805.03
1762,189525.77
1763,183887.36
1764,113339.06
1765,173860.95
1766,192156.56
1767,221974.34
1768,141294.48
1769,169575.64
1770,166651.31
1771,121774.39
1772,136239.27
1773,112667.76
1774,149060.4
1775,147442.53
1776,137524.25
1777,109803.5
1778,150286.34
1779,137627.4
1780,171725.62
1781,127128.03
1782,72375.21
1783,153815.56
1784,105889.45
1785,135829.2
1786,144156.67
1787,168797.6
1788,41221.58
1789,102717.78
1790,72441.336
1791,204919.31
1792,167709.52
1793,134832.58
1794,175292.62
1795,127401.54
1796,133960.02
1797,122213.51
1798,127964.59
1799,99500.91
1800,123720.6
1801,116140.37
1802,125122.78
1803,159769.28
1804,123324.55
1805,132849.67
1806,119378.16
1807,157343.66
1808,125085.47
1809,140431.55
1810,146743.36
1811,94361.38
1812,102779.95
1813,137197.64
1814,99772.02
1815,43574.43
1816,100086.33
1817,117265.3
1818,165521.0
1819,123013.62
1820,33283.79
1821,112774.77
1822,163089.36
1823,37495.312
1824,146085.81
1825,143863.73
1826,95749.9
1827,107326.19
1828,141621.05
1829,153037.9
1830,157196.72
1831,152774.3
1832,68010.766
1833,155149.05
1834,113132.36
1835,113238.516
1836,123132.664
1837,77588.42
1838,118198.39
1839,110958.125
1840,163617.31
1841,125705.375
1842,85795.39
1843,132895.62
1844,146760.44
1845,148231.8
1846,156577.22
1847,170020.31
1848,41254.055
1849,122115.18
1850,116324.43
1851,135814.62
1852,118597.31
1853,124759.51
1854,161965.61
1855,146120.02
1856,233603.19
1857,124895.586
1858,132350.45
1859,108571.94
1860,137965.23
1861,109959.56
1862,316811.56
1863,302263.16
1864,302277.4
1865,351216.22
1866,335251.34
1867,219346.52
1868,280700.62
1869,211608.08
1870,223525.44
1871,267176.06
1872,177783.11
1873,254810.89
1874,143587.14
1875,184897.52
1876,197038.56
1877,202540.5
1878,202469.12
1879,129653.15
1880,124573.96
1881,241333.52
1882,234064.25
1883,184251.89
1884,197482.52
1885,219270.69
1886,277088.94
1887,223516.75
1888,256357.58
1889,172020.45
1890,99395.68
1891,114733.82
1892,100971.21
1893,123870.664
1894,119992.516
1895,131873.95
1896,120300.0
1897,113178.31
1898,95290.375
1899,164151.3
1900,162540.38
1901,192099.73
1902,169306.75
1903,231021.75
1904,160429.84
