Id,SalePrice
1461,109959.01
1462,134162.31
1463,166260.89
1464,176410.67
1465,193136.6
1466,158734.69
1467,166594.06
1468,149131.03
1469,183309.44
1470,117340.43
1471,154690.78
1472,95770.42
1473,89249.79
1474,132411.64
1475,97495.74
1476,341785.12
1477,242602.94
1478,284878.88
1479,288415.38
1480,440993.75
1481,303560.72
1482,199515.06
1483,161117.47
1484,156200.5
1485,180255.5
1486,176484.44
1487,321941.12
1488,219506.95
1489,179938.31
1490,235337.12
1491,187300.16
1492,94130.46
1493,178653.44
1494,284741.5
1495,267446.2
1496,230323.66
1497,163049.66
1498,167405.73
1499,156482.3
1500,146888.61
1501,173029.0
1502,139844.4
1503,287326.5
1504,227400.0
1505,208623.98
1506,173593.5
1507,227606.52
1508,182343.53
1509,149722.72
1510,135037.25
1511,143861.55
1512,160665.16
1513,140275.1
1514,145169.88
1515,174954.4
1516,141335.34
1517,153028.52
1518,115355.266
1519,197175.25
1520,120046.54
1521,122105.29
1522,167010.36
1523,103605.31
1524,111545.85
1525,111516.17
1526,101946.98
1527,97570.51
1528,124062.555
1529,148040.2
1530,200877.12
1531,118457.64
1532,95042.11
1533,142084.6
1534,114833.516
1535,125465.26
1536,91285.33
1537,41859.87
1538,152949.64
1539,207848.8
1540,103514.76
1541,127630.66
1542,136212.3
1543,174828.94
1544,83546.09
1545,114929.52
1546,138120.28
1547,133642.89
1548,140646.9
1549,122123.59
1550,137333.84
1551,101623.04
1552,148464.39
1553,138739.28
1554,116419.74
1555,143543.38
1556,77331.766
1557,105295.16
1558,102335.04
1559,63481.52
1560,119819.8
1561,120572.266
1562,125182.28
1563,118706.33
1564,149479.9
1565,143708.58
1566,231989.53
1567,71126.836
1568,222951.64
1569,116252.305
1570,128211.695
1571,79359.75
1572,124991.47
1573,234653.12
1574,118046.21
1575,234546.0
1576,235765.31
1577,173654.34
1578,139420.66
1579,134262.34
1580,183520.77
1581,140352.47
1582,128397.7
1583,253752.05
1584,206345.0
1585,129375.375
1586,70227.69
1587,110880.38
1588,148798.38
1589,88550.086
1590,119127.516
1591,80154.24
1592,111139.11
1593,131281.78
1594,138959.44
1595,103765.04
1596,208964.16
1597,189989.81
1598,203442.34
1599,170428.27
1600,160265.84
1601,55473.047
1602,116921.53
1603,63807.523
1604,265851.97
1605,217601.31
1606,150172.92
1607,149991.0
1608,198387.66
1609,171867.84
1610,141837.66
1611,121847.39
1612,168096.02
1613,150016.02
1614,128534.945
1615,85286.09
1616,69149.14
1617,81874.07
1618,125958.08
1619,140142.6
1620,152637.34
1621,120357.51
1622,143568.97
1623,263155.88
1624,179930.67
1625,112529.85
1626,153770.47
1627,175419.78
1628,263610.44
1629,173018.55
1630,318050.56
1631,212036.84
1632,219206.4
1633,177208.39
1634,173058.89
1635,163182.95
1636,143716.81
1637,175591.9
1638,162716.06
1639,170410.84
1640,220417.7
1641,167048.69
1642,246775.47
1643,203414.64
1644,231014.84
1645,188789.58
1646,154425.34
1647,155332.16
1648,123906.44
1649,131061.56
1650,109279.3
1651,111772.41
1652,97621.875
1653,97308.64
1654,138257.33
1655,121964.99
1656,133238.16
1657,146593.28
1658,141529.86
1659,119856.695
1660,133717.94
1661,385999.94
1662,352816.03
1663,349812.03
1664,443117.56
1665,305983.44
1666,305172.2
1667,339563.62
1668,348656.62
1669,309575.8
1670,336153.88
1671,237705.44
1672,379473.16
1673,282521.06
1674,230118.75
1675,184405.25
1676,183111.25
1677,196765.25
1678,429238.0
1679,363472.53
1680,301430.47
1681,250821.28
1682,304576.75
1683,182884.31
1684,166377.78
1685,161481.48
1686,155705.98
1687,157654.94
1688,170844.98
1689,180726.56
1690,181172.47
1691,176459.62
1692,250937.2
1693,175508.8
1694,173204.19
1695,169284.92
1696,246750.16
1697,171678.78
1698,328651.03
1699,318163.4
1700,252810.22
1701,256226.98
1702,208344.47
1703,207833.06
1704,253075.67
1705,240496.81
1706,338886.12
1707,210116.88
1708,190023.34
1709,241354.62
1710,208658.5
1711,266657.25
1712,238520.47
1713,264089.0
1714,208497.45
1715,198865.62
1716,166264.95
1717,168937.33
1718,135324.72
1719,207190.14
1720,228945.53
1721,139098.27
1722,109863.5
1723,138237.22
1724,197143.17
1725,228774.67
1726,172128.14
1727,144776.33
1728,151868.31
1729,165558.98
1730,144465.47
1731,111666.7
1732,116894.59
1733,110215.1
1734,124235.95
1735,107805.734
1736,100892.03
1737,307142.5
1738,270966.25
1739,238833.44
1740,188792.06
1741,168327.0
1742,164749.75
1743,163815.34
1744,347433.94
1745,216845.12
1746,178761.9
1747,194742.78
1748,199277.25
1749,134669.05
1750,114693.02
1751,219918.64
1752,110478.55
1753,139895.47
1754,179582.0
1755,150628.45
1756,136320.56
1757,113894.61
1758,136526.23
1759,149261.19
1760,153747.08
1761,129138.945
1762,175888.28
1763,168064.86
1764,114742.766
1765,151189.27
1766,176070.05
1767,201438.72
1768,133542.72
1769,155272.95
1770,148400.69
1771,118853.82
1772,127806.62
1773,109339.76
1774,129217.1
1775,140294.23
1776,129715.695
1777,106298.0
1778,135592.34
1779,123734.1
1780,154508.44
1781,122842.04
1782,76964.08
1783,137384.11
1784,95060.47
1785,127643.53
1786,156141.53
1787,151758.3
1788,45575.777
1789,96710.97
1790,77292.06
1791,181531.84
1792,152597.88
1793,124106.55
1794,154192.56
1795,122979.09
1796,131654.58
1797,103165.9
1798,122651.19
1799,102680.22
1800,128232.76
1801,112451.94
1802,107198.09
1803,145160.23
1804,122684.28
1805,128990.34
1806,115811.31
1807,142022.8
1808,113269.3
1809,121556.86
1810,132175.64
1811,90385.5
1812,96471.53
1813,130868.03
1814,104922.54
1815,52957.004
1816,91382.336
1817,101577.63
1818,145036.66
1819,116760.64
1820,36621.93
1821,98770.19
1822,149697.62
1823,41455.68
1824,127753.99
1825,137967.64
1826,96600.05
1827,102584.05
1828,131139.34
1829,129266.7
1830,139602.67
1831,143959.23
1832,64083.7
1833,146738.47
1834,105561.36
1835,104544.375
1836,114763.59
1837,78902.73
1838,117237.47
1839,109782.945
1840,148899.45
1841,121113.55
1842,82634.016
1843,118088.234
1844,143981.58
1845,135106.66
1846,146339.67
1847,157467.36
1848,51505.965
1849,104910.766
1850,109869.516
1851,120666.38
1852,115734.32
1853,116165.22
1854,148795.05
1855,142127.9
1856,220251.53
1857,106623.234
1858,128061.08
1859,106317.055
1860,137466.69
